CFLog00: 62 49152 63 49152 64 49152 65 49152 66 49152 67 49152 68 47104 69 37888 
CFLog01: 62 49152 63 49152 64 49152 65 49152 66 49152 67 49152 68 44032 69 37888 
CFLog02: 62 49152 63 49152 64 49152 65 49152 66 49152 67 48128 68 41984 69 37888 
CFLog03: 62 49152 63 49152 64 49152 65 49152 66 48128 67 46080 68 38912 69 37888 
CFLog04: 62 49152 63 49152 64 49152 65 49152 66 49152 67 49152 68 49152 69 37888 
CFLog05: 62 49152 63 49152 64 49152 65 49152 66 49152 67 45056 68 34816 69 34816 
CFLog06: 62 49152 63 49152 64 49152 65 49152 66 47104 67 41984 68 30720 69 29696 
CFLog07: 62 49152 63 49152 64 49152 65 49152 66 45056 67 34816 68 27648 69 27648 
CFLog08: 62 49152 63 49152 64 49152 65 49152 66 41984 67 31744 68 26624 69 25600 
CFLog09: 62 49152 63 49152 64 49152 65 49152 66 45056 67 32768 68 20480 69 20480 
CFLog10: 62 49152 63 49152 64 49152 65 49152 66 41984 67 30720 68 16384 69 16384 
CFLog11: 62 49152 63 49152 64 49152 65 47104 66 35840 67 30720 68 17408 69 17408 
CFLog12: 62 49152 63 49152 64 49152 65 49152 66 33792 67 27648 68 11264 69 10240 
CFLog13: 62 49152 63 49152 64 49152 65 44032 66 30720 67 22528 68 11264 69 11264 
CFLog14: 62 49152 63 49152 64 47104 65 43008 66 31744 67 19456 68 10240 69 9216 
ShdrCTACount: 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 
dramncmd: 0 659
dramnop: 0 656
dramnact: 0 1
dramnpre: 0 0
dramnreq: 0 1
dramavemrqs: 0 0
dramutil: 0 0
drameff: 0 10
dramglobal_acc_w: 0 10 72
dramlocal_acc_r: 0 10 0
dramlocal_acc_w: 0 10 0
dramconst_acc_r: 0 10 0
dramtexture_acc_r: 0 10 0
dramglobal_acc_r: 0 11 32
dramglobal_acc_w: 0 11 72
dramlocal_acc_r: 0 11 0
dramlocal_acc_w: 0 11 0
dramconst_acc_r: 0 11 0
dramtexture_acc_r: 0 11 0
dramglobal_acc_r: 0 12 24
dramglobal_acc_w: 0 12 34
dramlocal_acc_r: 0 12 0
dramlocal_acc_w: 0 12 0
dramconst_acc_r: 0 12 0
dramtexture_acc_r: 0 12 0
dramglobal_acc_r: 0 13 23
dramglobal_acc_w: 0 13 30
dramlocal_acc_r: 0 13 0
dramlocal_acc_w: 0 13 0
dramconst_acc_r: 0 13 0
dramtexture_acc_r: 0 13 0
dramglobal_acc_r: 0 14 32
dramglobal_acc_w: 0 14 0
dramlocal_acc_r: 0 14 0
dramlocal_acc_w: 0 14 0
dramconst_acc_r: 0 14 0
dramtexture_acc_r: 0 14 0
dramglobal_acc_r: 0 15 32
dramglobal_acc_w: 0 15 0
dramlocal_acc_r: 0 15 0
dramlocal_acc_w: 0 15 0
dramconst_acc_r: 0 15 0
dramtexture_acc_r: 0 15 0
dramncmd: 1 660
dramnop: 1 609
dramnact: 1 5
dramnpre: 1 5
dramnreq: 1 22
dramavemrqs: 1 0
dramutil: 1 12
drameff: 1 26
dramglobal_acc_r: 1 0 32
dramglobal_acc_w: 1 0 0
dramlocal_acc_r: 1 0 0
dramlocal_acc_w: 1 0 0
dramconst_acc_r: 1 0 0
dramtexture_acc_r: 1 0 0
dramglobal_acc_r: 1 1 32
dramglobal_acc_w: 1 1 0
dramlocal_acc_r: 1 1 0
dramlocal_acc_w: 1 1 0
dramconst_acc_r: 1 1 0
dramtexture_acc_r: 1 1 0
dramglobal_acc_r: 1 2 24
dramglobal_acc_w: 1 2 0
dramlocal_acc_r: 1 2 0
dramlocal_acc_w: 1 2 0
dramconst_acc_r: 1 2 0
dramtexture_acc_r: 1 2 0
dramglobal_acc_r: 1 3 26
dramglobal_acc_w: 1 3 0
dramlocal_acc_r: 1 3 0
dramlocal_acc_w: 1 3 0
dramconst_acc_r: 1 3 0
dramtexture_acc_r: 1 3 0
dramglobal_acc_r: 1 4 19
dramglobal_acc_w: 1 4 22
dramlocal_acc_r: 1 4 0
dramlocal_acc_w: 1 4 0
dramconst_acc_r: 1 4 0
dramtexture_acc_r: 1 4 0
dramglobal_acc_r: 1 5 18
dramglobal_acc_w: 1 5 18
dramlocal_acc_r: 1 5 0
dramlocal_acc_w: 1 5 0
dramconst_acc_r: 1 5 0
dramtexture_acc_r: 1 5 0
dramglobal_acc_r: 1 6 32
dramglobal_acc_w: 1 6 97
dramlocal_acc_r: 1 6 0
dramlocal_acc_w: 1 6 0
dramconst_acc_r: 1 6 0
dramtexture_acc_r: 1 6 0
dramglobal_acc_r: 1 7 32
dramglobal_acc_w: 1 7 91
dramlocal_acc_r: 1 7 0
dramlocal_acc_w: 1 7 0
dramconst_acc_r: 1 7 0
dramtexture_acc_r: 1 7 0
dramglobal_acc_r: 1 8 32
dramglobal_acc_w: 1 8 100
dramlocal_acc_r: 1 8 0
dramlocal_acc_w: 1 8 0
dramconst_acc_r: 1 8 0
dramtexture_acc_r: 1 8 0
dramglobal_acc_r: 1 9 32
dramglobal_acc_w: 1 9 74
dramlocal_acc_r: 1 9 0
dramlocal_acc_w: 1 9 0
dramconst_acc_r: 1 9 0
dramtexture_acc_r: 1 9 0
dramglobal_acc_r: 1 10 32
dramglobal_acc_w: 1 10 73
dramlocal_acc_r: 1 10 0
dramlocal_acc_w: 1 10 0
dramconst_acc_r: 1 10 0
dramtexture_acc_r: 1 10 0
dramglobal_acc_r: 1 11 32
dramglobal_acc_w: 1 11 76
dramlocal_acc_r: 1 11 0
dramlocal_acc_w: 1 11 0
dramconst_acc_r: 1 11 0
dramtexture_acc_r: 1 11 0
dramglobal_acc_r: 1 12 24
dramglobal_acc_w: 1 12 31
dramlocal_acc_r: 1 12 0
dramlocal_acc_w: 1 12 0
dramconst_acc_r: 1 12 0
dramtexture_acc_r: 1 12 0
dramglobal_acc_r: 1 13 23
dramglobal_acc_w: 1 13 30
dramlocal_acc_r: 1 13 0
dramlocal_acc_w: 1 13 0
dramconst_acc_r: 1 13 0
dramtexture_acc_r: 1 13 0
dramglobal_acc_r: 1 14 32
dramglobal_acc_w: 1 14 0
dramlocal_acc_r: 1 14 0
dramlocal_acc_w: 1 14 0
dramconst_acc_r: 1 14 0
dramtexture_acc_r: 1 14 0
dramglobal_acc_r: 1 15 32
dramglobal_acc_w: 1 15 0
dramlocal_acc_r: 1 15 0
dramlocal_acc_w: 1 15 0
dramconst_acc_r: 1 15 0
dramtexture_acc_r: 1 15 0
dramncmd: 2 660
dramnop: 2 589
dramnact: 2 12
dramnpre: 2 12
dramnreq: 2 26
dramavemrqs: 2 0
dramutil: 2 14
drameff: 2 17
dramglobal_acc_r: 2 0 32
dramglobal_acc_w: 2 0 0
dramlocal_acc_r: 2 0 0
dramlocal_acc_w: 2 0 0
dramconst_acc_r: 2 0 0
dramtexture_acc_r: 2 0 0
dramglobal_acc_r: 2 1 32
dramglobal_acc_w: 2 1 0
dramlocal_acc_r: 2 1 0
dramlocal_acc_w: 2 1 0
dramconst_acc_r: 2 1 0
dramtexture_acc_r: 2 1 0
dramglobal_acc_r: 2 2 27
dramglobal_acc_w: 2 2 0
dramlocal_acc_r: 2 2 0
dramlocal_acc_w: 2 2 0
dramconst_acc_r: 2 2 0
dramtexture_acc_r: 2 2 0
dramglobal_acc_r: 2 3 25
dramglobal_acc_w: 2 3 0
dramlocal_acc_r: 2 3 0
dramlocal_acc_w: 2 3 0
dramconst_acc_r: 2 3 0
dramtexture_acc_r: 2 3 0
dramglobal_acc_r: 2 4 19
dramglobal_acc_w: 2 4 20
dramlocal_acc_r: 2 4 0
dramlocal_acc_w: 2 4 0
dramconst_acc_r: 2 4 0
dramtexture_acc_r: 2 4 0
dramglobal_acc_r: 2 5 19
dramglobal_acc_w: 2 5 23
dramlocal_acc_r: 2 5 0
dramlocal_acc_w: 2 5 0
dramconst_acc_r: 2 5 0
dramtexture_acc_r: 2 5 0
dramglobal_acc_r: 2 6 32
dramglobal_acc_w: 2 6 80
dramlocal_acc_r: 2 6 0
dramlocal_acc_w: 2 6 0
dramconst_acc_r: 2 6 0
dramtexture_acc_r: 2 6 0
dramglobal_acc_r: 2 7 32
dramglobal_acc_w: 2 7 97
dramlocal_acc_r: 2 7 0
dramlocal_acc_w: 2 7 0
dramconst_acc_r: 2 7 0
dramtexture_acc_r: 2 7 0
dramglobal_acc_r: 2 8 32
dramglobal_acc_w: 2 8 84
dramlocal_acc_r: 2 8 0
dramlocal_acc_w: 2 8 0
dramconst_acc_r: 2 8 0
dramtexture_acc_r: 2 8 0
dramglobal_acc_r: 2 9 32
dramglobal_acc_w: 2 9 98
dramlocal_acc_r: 2 9 0
dramlocal_acc_w: 2 9 0
dramconst_acc_r: 2 9 0
dramtexture_acc_r: 2 9 0
dramglobal_acc_r: 2 10 32
dramglobal_acc_w: 2 10 63
dramlocal_acc_r: 2 10 0
dramlocal_acc_w: 2 10 0
dramconst_acc_r: 2 10 0
dramtexture_acc_r: 2 10 0
dramglobal_acc_r: 2 11 32
dramglobal_acc_w: 2 11 79
dramlocal_acc_r: 2 11 0
dramlocal_acc_w: 2 11 0
dramconst_acc_r: 2 11 0
dramtexture_acc_r: 2 11 0
dramglobal_acc_r: 2 12 25
dramglobal_acc_w: 2 12 31
dramlocal_acc_r: 2 12 0
dramlocal_acc_w: 2 12 0
dramconst_acc_r: 2 12 0
dramtexture_acc_r: 2 12 0
dramglobal_acc_r: 2 13 23
dramglobal_acc_w: 2 13 33
dramlocal_acc_r: 2 13 0
dramlocal_acc_w: 2 13 0
dramconst_acc_r: 2 13 0
dramtexture_acc_r: 2 13 0
dramglobal_acc_r: 2 14 32
dramglobal_acc_w: 2 14 0
dramlocal_acc_r: 2 14 0
dramlocal_acc_w: 2 14 0
dramconst_acc_r: 2 14 0
dramtexture_acc_r: 2 14 0
dramglobal_acc_r: 2 15 32
dramglobal_acc_w: 2 15 0
dramlocal_acc_r: 2 15 0
dramlocal_acc_w: 2 15 0
dramconst_acc_r: 2 15 0
dramtexture_acc_r: 2 15 0
dramncmd: 3 660
dramnop: 3 599
dramnact: 3 9
dramnpre: 3 10
dramnreq: 3 23
dramavemrqs: 3 0
dramutil: 3 12
drameff: 3 17
dramglobal_acc_r: 3 0 32
dramglobal_acc_w: 3 0 0
dramlocal_acc_r: 3 0 0
dramlocal_acc_w: 3 0 0
dramconst_acc_r: 3 0 0
dramtexture_acc_r: 3 0 0
dramglobal_acc_r: 3 1 32
dramglobal_acc_w: 3 1 0
dramlocal_acc_r: 3 1 0
dramlocal_acc_w: 3 1 0
dramconst_acc_r: 3 1 0
dramtexture_acc_r: 3 1 0
dramglobal_acc_r: 3 2 26
dramglobal_acc_w: 3 2 0
dramlocal_acc_r: 3 2 0
dramlocal_acc_w: 3 2 0
dramconst_acc_r: 3 2 0
dramtexture_acc_r: 3 2 0
dramglobal_acc_r: 3 3 25
dramglobal_acc_w: 3 3 0
dramlocal_acc_r: 3 3 0
dramlocal_acc_w: 3 3 0
dramconst_acc_r: 3 3 0
dramtexture_acc_r: 3 3 0
dramglobal_acc_r: 3 4 18
dramglobal_acc_w: 3 4 14
dramlocal_acc_r: 3 4 0
dramlocal_acc_w: 3 4 0
dramconst_acc_r: 3 4 0
dramtexture_acc_r: 3 4 0
dramglobal_acc_r: 3 5 21
dramglobal_acc_w: 3 5 22
dramlocal_acc_r: 3 5 0
dramlocal_acc_w: 3 5 0
dramconst_acc_r: 3 5 0
dramtexture_acc_r: 3 5 0
dramglobal_acc_r: 3 6 32
dramglobal_acc_w: 3 6 92
dramlocal_acc_r: 3 6 0
dramlocal_acc_w: 3 6 0
dramconst_acc_r: 3 6 0
dramtexture_acc_r: 3 6 0
dramglobal_acc_r: 3 7 32
dramglobal_acc_w: 3 7 96
dramlocal_acc_r: 3 7 0
dramlocal_acc_w: 3 7 0
dramconst_acc_r: 3 7 0
dramtexture_acc_r: 3 7 0
dramglobal_acc_r: 3 8 32
dramglobal_acc_w: 3 8 69
dramlocal_acc_r: 3 8 0
dramlocal_acc_w: 3 8 0
dramconst_acc_r: 3 8 0
dramtexture_acc_r: 3 8 0
dramglobal_acc_r: 3 9 32
dramglobal_acc_w: 3 9 98
dramlocal_acc_r: 3 9 0
dramlocal_acc_w: 3 9 0
dramconst_acc_r: 3 9 0
dramtexture_acc_r: 3 9 0
dramglobal_acc_r: 3 10 32
dramglobal_acc_w: 3 10 60
dramlocal_acc_r: 3 10 0
dramlocal_acc_w: 3 10 0
dramconst_acc_r: 3 10 0
dramtexture_acc_r: 3 10 0
dramglobal_acc_r: 3 11 32
dramglobal_acc_w: 3 11 82
dramlocal_acc_r: 3 11 0
dramlocal_acc_w: 3 11 0
dramconst_acc_r: 3 11 0
dramtexture_acc_r: 3 11 0
dramglobal_acc_r: 3 12 25
dramglobal_acc_w: 3 12 25
dramlocal_acc_r: 3 12 0
dramlocal_acc_w: 3 12 0
dramconst_acc_r: 3 12 0
dramtexture_acc_r: 3 12 0
dramglobal_acc_r: 3 13 22
dramglobal_acc_w: 3 13 30
dramlocal_acc_r: 3 13 0
dramlocal_acc_w: 3 13 0
dramconst_acc_r: 3 13 0
dramtexture_acc_r: 3 13 0
dramglobal_acc_r: 3 14 32
dramglobal_acc_w: 3 14 0
dramlocal_acc_r: 3 14 0
dramlocal_acc_w: 3 14 0
dramconst_acc_r: 3 14 0
dramtexture_acc_r: 3 14 0
dramglobal_acc_r: 3 15 32
dramglobal_acc_w: 3 15 0
dramlocal_acc_r: 3 15 0
dramlocal_acc_w: 3 15 0
dramconst_acc_r: 3 15 0
dramtexture_acc_r: 3 15 0
dramncmd: 4 660
dramnop: 4 595
dramnact: 4 9
dramnpre: 4 9
dramnreq: 4 27
dramavemrqs: 4 0
dramutil: 4 14
drameff: 4 20
dramglobal_acc_r: 4 0 32
dramglobal_acc_w: 4 0 0
dramlocal_acc_r: 4 0 0
dramlocal_acc_w: 4 0 0
dramconst_acc_r: 4 0 0
dramtexture_acc_r: 4 0 0
dramglobal_acc_r: 4 1 32
dramglobal_acc_w: 4 1 0
dramlocal_acc_r: 4 1 0
dramlocal_acc_w: 4 1 0
dramconst_acc_r: 4 1 0
dramtexture_acc_r: 4 1 0
dramglobal_acc_r: 4 2 26
dramglobal_acc_w: 4 2 0
dramlocal_acc_r: 4 2 0
dramlocal_acc_w: 4 2 0
dramconst_acc_r: 4 2 0
dramtexture_acc_r: 4 2 0
dramglobal_acc_r: 4 3 26
dramglobal_acc_w: 4 3 0
dramlocal_acc_r: 4 3 0
dramlocal_acc_w: 4 3 0
dramconst_acc_r: 4 3 0
dramtexture_acc_r: 4 3 0
dramglobal_acc_r: 4 4 18
dramglobal_acc_w: 4 4 22
dramlocal_acc_r: 4 4 0
dramlocal_acc_w: 4 4 0
dramconst_acc_r: 4 4 0
dramtexture_acc_r: 4 4 0
dramglobal_acc_r: 4 5 20
dramglobal_acc_w: 4 5 21
dramlocal_acc_r: 4 5 0
dramlocal_acc_w: 4 5 0
dramconst_acc_r: 4 5 0
dramtexture_acc_r: 4 5 0
dramglobal_acc_r: 4 6 32
dramglobal_acc_w: 4 6 101
dramlocal_acc_r: 4 6 0
dramlocal_acc_w: 4 6 0
dramconst_acc_r: 4 6 0
dramtexture_acc_r: 4 6 0
dramglobal_acc_r: 4 7 32
dramglobal_acc_w: 4 7 101
dramlocal_acc_r: 4 7 0
dramlocal_acc_w: 4 7 0
dramconst_acc_r: 4 7 0
dramtexture_acc_r: 4 7 0
dramglobal_acc_r: 4 8 32
dramglobal_acc_w: 4 8 94
dramlocal_acc_r: 4 8 0
dramlocal_acc_w: 4 8 0
dramconst_acc_r: 4 8 0
dramtexture_acc_r: 4 8 0
dramglobal_acc_r: 4 9 32
dramglobal_acc_w: 4 9 92
dramlocal_acc_r: 4 9 0
dramlocal_acc_w: 4 9 0
dramconst_acc_r: 4 9 0
dramtexture_acc_r: 4 9 0
dramglobal_acc_r: 4 10 32
dramglobal_acc_w: 4 10 75
dramlocal_acc_r: 4 10 0
dramlocal_acc_w: 4 10 0
dramconst_acc_r: 4 10 0
dramtexture_acc_r: 4 10 0
dramglobal_acc_r: 4 11 32
dramglobal_acc_w: 4 11 65
dramlocal_acc_r: 4 11 0
dramlocal_acc_w: 4 11 0
dramconst_acc_r: 4 11 0
dramtexture_acc_r: 4 11 0
dramglobal_acc_r: 4 12 23
dramglobal_acc_w: 4 12 33
dramlocal_acc_r: 4 12 0
dramlocal_acc_w: 4 12 0
dramconst_acc_r: 4 12 0
dramtexture_acc_r: 4 12 0
dramglobal_acc_r: 4 13 24
dramglobal_acc_w: 4 13 34
dramlocal_acc_r: 4 13 0
dramlocal_acc_w: 4 13 0
dramconst_acc_r: 4 13 0
dramtexture_acc_r: 4 13 0
dramglobal_acc_r: 4 14 32
dramglobal_acc_w: 4 14 0
dramlocal_acc_r: 4 14 0
dramlocal_acc_w: 4 14 0
dramconst_acc_r: 4 14 0
dramtexture_acc_r: 4 14 0
dramglobal_acc_r: 4 15 32
dramglobal_acc_w: 4 15 0
dramlocal_acc_r: 4 15 0
dramlocal_acc_w: 4 15 0
dramconst_acc_r: 4 15 0
dramtexture_acc_r: 4 15 0
dramncmd: 5 660
dramnop: 5 595
dramnact: 5 10
dramnpre: 5 10
dramnreq: 5 25
dramavemrqs: 5 0
dramutil: 5 13
drameff: 5 18
dramglobal_acc_r: 5 0 32
dramglobal_acc_w: 5 0 0
dramlocal_acc_r: 5 0 0
dramlocal_acc_w: 5 0 0
dramconst_acc_r: 5 0 0
dramtexture_acc_r: 5 0 0
dramglobal_acc_r: 5 1 32
dramglobal_acc_w: 5 1 0
dramlocal_acc_r: 5 1 0
dramlocal_acc_w: 5 1 0
dramconst_acc_r: 5 1 0
dramtexture_acc_r: 5 1 0
dramglobal_acc_r: 5 2 25
dramglobal_acc_w: 5 2 0
dramlocal_acc_r: 5 2 0
dramlocal_acc_w: 5 2 0
dramconst_acc_r: 5 2 0
dramtexture_acc_r: 5 2 0
dramglobal_acc_r: 5 3 25
dramglobal_acc_w: 5 3 0
dramlocal_acc_r: 5 3 0
dramlocal_acc_w: 5 3 0
dramconst_acc_r: 5 3 0
dramtexture_acc_r: 5 3 0
dramglobal_acc_r: 5 4 19
dramglobal_acc_w: 5 4 21
dramlocal_acc_r: 5 4 0
dramlocal_acc_w: 5 4 0
dramconst_acc_r: 5 4 0
dramtexture_acc_r: 5 4 0
dramglobal_acc_r: 5 5 20
dramglobal_acc_w: 5 5 12
dramlocal_acc_r: 5 5 0
dramlocal_acc_w: 5 5 0
dramconst_acc_r: 5 5 0
dramtexture_acc_r: 5 5 0
dramglobal_acc_r: 5 6 32
dramglobal_acc_w: 5 6 99
dramlocal_acc_r: 5 6 0
dramlocal_acc_w: 5 6 0
dramconst_acc_r: 5 6 0
dramtexture_acc_r: 5 6 0
dramglobal_acc_r: 5 7 32
dramglobal_acc_w: 5 7 90
dramlocal_acc_r: 5 7 0
dramlocal_acc_w: 5 7 0
dramconst_acc_r: 5 7 0
dramtexture_acc_r: 5 7 0
dramglobal_acc_r: 5 8 32
dramglobal_acc_w: 5 8 83
dramlocal_acc_r: 5 8 0
dramlocal_acc_w: 5 8 0
dramconst_acc_r: 5 8 0
dramtexture_acc_r: 5 8 0
dramglobal_acc_r: 5 9 32
dramglobal_acc_w: 5 9 86
dramlocal_acc_r: 5 9 0
dramlocal_acc_w: 5 9 0
dramconst_acc_r: 5 9 0
dramtexture_acc_r: 5 9 0
dramglobal_acc_r: 5 10 32
dramglobal_acc_w: 5 10 75
dramlocal_acc_r: 5 10 0
dramlocal_acc_w: 5 10 0
dramconst_acc_r: 5 10 0
dramtexture_acc_r: 5 10 0
dramglobal_acc_r: 5 11 32
dramglobal_acc_w: 5 11 61
dramlocal_acc_r: 5 11 0
dramlocal_acc_w: 5 11 0
dramconst_acc_r: 5 11 0
dramtexture_acc_r: 5 11 0
dramglobal_acc_r: 5 12 23
dramglobal_acc_w: 5 12 35
dramlocal_acc_r: 5 12 0
dramlocal_acc_w: 5 12 0
dramconst_acc_r: 5 12 0
dramtexture_acc_r: 5 12 0
dramglobal_acc_r: 5 13 24
dramglobal_acc_w: 5 13 25
dramlocal_acc_r: 5 13 0
dramlocal_acc_w: 5 13 0
dramconst_acc_r: 5 13 0
dramtexture_acc_r: 5 13 0
dramglobal_acc_r: 5 14 32
dramglobal_acc_w: 5 14 0
dramlocal_acc_r: 5 14 0
dramlocal_acc_w: 5 14 0
dramconst_acc_r: 5 14 0
dramtexture_acc_r: 5 14 0
dramglobal_acc_r: 5 15 32
dramglobal_acc_w: 5 15 0
dramlocal_acc_r: 5 15 0
dramlocal_acc_w: 5 15 0
dramconst_acc_r: 5 15 0
dramtexture_acc_r: 5 15 0
WarpDivergenceBreakdown: 49 234 590 0 0 0 0 0 0 0 125
WarpIssueSlotBreakdown: 9 7 9 7 10 7 9 15 0 20 0 19 0 12 0 14 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 6 0 6 0 6 0
WarpIssueDynamicIdBreakdown: 0 71 26 67
gpgpu_n_cache_bkconflict: 0
gpgpu_n_shmem_bkconflict: 0
shaderinsncount:  119360 121728 122176 117600 121984 120192 122336 116832 118112 127360 118944 117856 118688 118912 120832 
shaderwarpinsncount:  3730 3804 3818 3675 3812 3756 3823 3651 3691 3980 3717 3683 3709 3716 3776 
shaderwarpdiv: 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
shader_SP_unit_active: 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
shader_SFU_unit_active: 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
shader_ldst_unit_active: 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
averagemflatency: 273
globalcyclecount: 15500
globalinsncount: 1762752
globaltotinsncount: 0
LDmemlatdist: 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
STmemlatdist: 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
CFLog00: 68 192 70 160 71 3104 72 4160 74 5120 75 4160 76 2048 79 4 80 124 82 4224 83 8224 84 9216 85 9248 86 6144 87 5120 88 2048 89 2048 90 1056 91 2048 92 2048 93 2048 94 2048 95 2080 96 3072 97 3072 98 3072 99 3072 100 2048 101 2048 102 2048 104 2048 105 2048 106 2112 107 4096 110 4672 
CFLog01: 68 96 70 32 71 128 72 4288 74 4096 75 4128 76 4096 77 160 78 2048 79 2050 80 1054 82 4096 83 4096 84 4096 85 4096 86 3072 87 3104 88 4096 89 4096 90 4096 91 3104 92 3072 93 3072 94 3072 95 3072 96 2048 97 2080 98 3104 99 4096 100 4096 101 4096 102 4096 104 4096 105 4096 106 4096 107 4096 110 4800 
CFLog02: 68 320 69 10272 70 11424 71 16384 72 13312 74 13312 75 13344 76 14432 77 4096 78 4096 79 4096 80 1984 82 4096 83 4096 84 4096 85 4128 86 1024 87 1024 88 1024 89 1024 90 1024 91 1024 92 1056 93 2048 94 2048 95 2048 96 2048 97 2080 98 3072 99 3072 100 3072 101 3072 102 3072 104 3072 105 3072 106 3072 107 3072 110 3872 
CFLog03: 62 8192 63 8192 64 8192 65 8192 66 8192 67 8192 68 8320 69 5120 70 5120 71 4096 72 4320 74 3072 75 2048 76 2048 77 64 78 1024 79 1 80 31 85 64 86 2048 87 2080 88 3072 89 3072 90 3072 91 3072 92 3072 93 3072 94 3072 95 3104 96 4096 97 4096 98 4096 99 4096 100 4096 101 3072 102 3072 104 3072 105 3104 106 2048 107 2048 110 2976 
CFLog04: 68 224 70 128 75 96 76 128 77 4128 78 5120 79 5121 80 2511 82 6144 83 6176 84 7168 85 7200 86 3072 87 3104 88 4096 89 4096 90 2048 91 2048 92 2048 93 2048 94 1024 95 1056 96 2048 97 2080 98 3072 99 3072 100 3072 101 3072 102 3072 104 3072 105 3072 106 3072 107 3072 110 3808 
CFLog05: 68 256 70 128 72 64 75 32 76 32 77 1088 78 1024 79 1026 80 558 82 2048 83 2080 84 3072 85 3136 86 2048 87 2048 88 2048 89 2080 90 2048 91 2080 92 3104 93 3104 94 4096 95 4096 96 3072 97 3072 98 3072 99 3072 100 3072 101 3104 102 3072 104 3072 105 3072 106 3104 107 3072 110 3680 
CFLog06: 68 192 72 192 74 4096 75 4224 76 5248 77 7168 78 5120 79 4096 80 1984 82 4096 83 4128 84 5120 85 5152 86 3072 87 3104 88 4096 89 4096 90 4096 91 4096 92 4096 93 4096 94 3072 95 3072 96 3072 97 3072 98 3072 99 2080 100 2048 101 2080 102 3072 104 3072 105 3072 106 3072 107 2048 110 2784 
CFLog07: 68 320 70 96 71 128 72 4160 74 5120 75 4096 76 4224 77 4096 78 4096 79 4096 80 1984 82 4128 83 5152 84 6144 85 6176 86 2048 87 2048 88 2048 89 2048 90 1024 91 1056 92 2048 93 2048 94 2048 95 2080 96 3104 97 4096 98 4096 99 4096 100 4096 101 4128 102 4096 104 4096 105 4096 106 4096 107 4096 110 4672 
CFLog08: 68 224 69 1024 70 1056 71 1056 72 1248 74 8224 75 9280 76 11392 77 8192 78 8192 79 8192 80 3968 82 8192 83 8224 84 7168 85 7200 86 1024 87 1024 88 1024 89 1056 90 1024 91 1056 92 2048 93 2048 94 2048 95 2048 96 2048 97 2112 98 4096 99 4096 100 4096 101 4096 102 4096 104 4096 105 4096 106 4096 107 4096 110 4704 
CFLog09: 68 384 69 2048 70 2144 71 2048 72 2080 74 3072 75 3104 76 3264 77 8192 78 6144 79 6176 80 3472 82 6144 83 6176 84 4096 85 4192 86 5120 87 5120 88 5120 89 4128 90 5120 91 4096 92 4096 93 4096 94 3072 95 2048 96 2048 97 2048 98 1024 99 1024 100 1024 101 1056 102 2048 104 2048 105 2048 106 2048 107 2048 110 2624 
CFLog10: 68 288 69 3072 70 3136 71 4128 72 1152 74 1024 75 1024 76 1024 77 128 79 2 80 62 85 32 86 1024 87 1056 88 1024 89 1024 90 1024 91 1024 92 1088 93 2080 94 3072 95 3104 96 4096 97 4128 98 5120 99 5152 100 6144 101 6144 102 5120 104 5120 105 5120 106 5120 107 4096 110 4672 
CFLog11: 68 416 69 3072 70 3168 71 5120 72 1184 74 1024 75 32 85 32 86 1024 87 1056 88 2048 89 2048 90 2048 91 2112 92 4096 93 4128 94 3072 95 3104 96 3072 97 3072 98 3072 99 3072 100 3104 101 4096 102 3072 104 3072 105 3072 106 3072 107 3072 110 3680 
CFLog12: 68 320 70 64 71 128 72 4096 74 4096 75 4224 76 4096 77 1056 78 1024 83 32 85 32 86 1024 87 1024 88 1056 89 2048 90 2048 91 2080 92 3072 93 3136 94 4096 95 3104 96 3072 97 3072 98 3072 99 3104 100 4096 101 4096 102 3072 104 3072 105 2048 106 2048 107 2048 110 2656 
CFLog13: 68 320 70 160 75 160 76 4128 77 1088 78 3072 79 3072 80 1488 82 3072 83 3072 84 2048 85 2048 86 1024 87 1056 88 2048 89 2048 90 1024 91 1024 92 1056 93 2048 94 2048 95 2048 96 2048 97 2080 98 3072 99 3104 100 3104 101 4128 102 5120 104 5120 105 5120 106 4096 107 4096 110 4704 
CFLog14: 68 128 69 4096 70 4128 71 1120 72 4096 74 4096 75 4128 76 4544 77 15360 78 11264 79 11264 80 5456 82 4096 83 4096 84 3072 85 3136 86 4096 87 4096 88 4096 89 4096 90 4096 91 4096 92 4096 93 3072 94 3072 95 3072 96 2048 97 2048 98 2048 99 2048 100 1024 101 1024 102 1024 104 1024 105 1024 106 1056 107 2048 110 2752 
ShdrCTACount: 5 6 5 6 5 6 5 5 6 6 6 6 6 6 6 
dramncmd: 0 660
dramnop: 0 598
dramnact: 0 6
dramnpre: 0 6
dramnreq: 0 32
dramavemrqs: 0 0
