warp1's next instruction is VecCpy PC=0x000 (_1.ptx:63) mov.u16 %rh1, %ctaid.x;core1's cycle: 151 
warp19's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3565 
warp10's next instruction is VecCpy PC=0x3f8 (_1.ptx:193) ld.global.f32 %f107, [%rd4+16];core1's cycle: 3566 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3566 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3566 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3566 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3566 
warp15's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3566 
warp16's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3566 
warp17's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3566 
warp18's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3566 
warp19's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3566 
warp10's next instruction is VecCpy PC=0x3f8 (_1.ptx:193) ld.global.f32 %f107, [%rd4+16];core1's cycle: 3567 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3567 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3567 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3567 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3567 
warp15's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3567 
warp16's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3567 
warp17's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3567 
warp18's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3567 
warp19's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3567 
warp10's next instruction is VecCpy PC=0x3f8 (_1.ptx:193) ld.global.f32 %f107, [%rd4+16];core1's cycle: 3568 
warp8's next instruction is VecCpy PC=0x450 (_1.ptx:204) st.global.f32 [%rd8+36], %f112;core1's cycle: 3569 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3569 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3569 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3569 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3569 
warp15's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3569 
warp16's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3569 
warp17's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3569 
warp18's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3569 
warp19's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3569 
warp8's next instruction is VecCpy PC=0x450 (_1.ptx:204) st.global.f32 [%rd8+36], %f112;core1's cycle: 3570 
warp8's next instruction is VecCpy PC=0x458 (_1.ptx:206) st.global.f32 [%rd8+0], %f103;core1's cycle: 3571 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3571 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3571 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3571 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3571 
warp15's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3571 
warp16's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3571 
warp17's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3571 
warp18's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3571 
warp19's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3571 
warp8's next instruction is VecCpy PC=0x458 (_1.ptx:206) st.global.f32 [%rd8+0], %f103;core1's cycle: 3572 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3572 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3572 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3572 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3572 
warp15's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3572 
warp16's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3572 
warp17's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3572 
warp18's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3572 
warp19's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3572 
warp8's next instruction is VecCpy PC=0x458 (_1.ptx:206) st.global.f32 [%rd8+0], %f103;core1's cycle: 3573 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3573 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3573 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3573 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3573 
warp15's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3573 
warp16's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3573 
warp17's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3573 
warp18's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3573 
warp19's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3573 
warp8's next instruction is VecCpy PC=0x458 (_1.ptx:206) st.global.f32 [%rd8+0], %f103;core1's cycle: 3574 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3574 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3574 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3574 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3574 
warp15's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3574 
warp16's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3574 
warp17's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3574 
warp18's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3574 
warp19's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3574 
warp8's next instruction is VecCpy PC=0x458 (_1.ptx:206) st.global.f32 [%rd8+0], %f103;core1's cycle: 3575 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3575 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3575 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3575 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3575 
warp15's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3575 
warp16's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3575 
warp17's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3575 
warp18's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3575 
warp19's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3575 
warp8's next instruction is VecCpy PC=0x458 (_1.ptx:206) st.global.f32 [%rd8+0], %f103;core1's cycle: 3576 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3576 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3576 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3576 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3576 
warp15's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3576 
warp16's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3576 
warp17's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3576 
warp18's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3576 
warp19's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3576 
warp8's next instruction is VecCpy PC=0x458 (_1.ptx:206) st.global.f32 [%rd8+0], %f103;core1's cycle: 3577 
warp9's next instruction is VecCpy PC=0x420 (_1.ptx:198) st.global.f32 [%rd8+24], %f109;core1's cycle: 3578 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3578 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3578 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3578 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3578 
warp15's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3578 
warp16's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3578 
warp17's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3578 
warp18's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3578 
warp19's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3578 
warp8's next instruction is VecCpy PC=0x460 (_1.ptx:209) exit;core1's cycle: 3579 
warp9's next instruction is VecCpy PC=0x420 (_1.ptx:198) st.global.f32 [%rd8+24], %f109;core1's cycle: 3580 
warp9's next instruction is VecCpy PC=0x428 (_1.ptx:199) ld.global.f32 %f110, [%rd4+28];core1's cycle: 3581 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3581 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3581 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3581 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3581 
warp15's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3581 
warp16's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3581 
warp17's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3581 
warp18's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3581 
warp19's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3581 
warp9's next instruction is VecCpy PC=0x428 (_1.ptx:199) ld.global.f32 %f110, [%rd4+28];core1's cycle: 3582 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3582 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3582 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3582 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3582 
warp15's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3582 
warp16's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3582 
warp17's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3582 
warp18's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3582 
warp19's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3582 
warp9's next instruction is VecCpy PC=0x428 (_1.ptx:199) ld.global.f32 %f110, [%rd4+28];core1's cycle: 3583 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3583 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3583 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3583 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3583 
warp15's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3583 
warp16's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3583 
warp17's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3583 
warp18's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3583 
warp19's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3583 
warp9's next instruction is VecCpy PC=0x428 (_1.ptx:199) ld.global.f32 %f110, [%rd4+28];core1's cycle: 3584 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3584 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3584 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3584 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3584 
warp15's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3584 
warp16's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3584 
warp17's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3584 
warp18's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3584 
warp19's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3584 
warp9's next instruction is VecCpy PC=0x428 (_1.ptx:199) ld.global.f32 %f110, [%rd4+28];core1's cycle: 3585 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3585 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3585 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3585 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3585 
warp15's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3585 
warp16's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3585 
warp17's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3585 
warp18's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3585 
warp19's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3585 
warp9's next instruction is VecCpy PC=0x428 (_1.ptx:199) ld.global.f32 %f110, [%rd4+28];core1's cycle: 3586 
warp10's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3587 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3587 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3587 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3587 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3587 
warp15's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3587 
warp16's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3587 
warp17's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3587 
warp18's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3587 
warp19's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3587 
warp10's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3588 
warp10's next instruction is VecCpy PC=0x408 (_1.ptx:195) ld.global.f32 %f108, [%rd4+20];core1's cycle: 3589 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3589 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3589 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3589 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3589 
warp15's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3589 
warp16's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3589 
warp17's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3589 
warp18's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3589 
warp19's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3589 
warp10's next instruction is VecCpy PC=0x408 (_1.ptx:195) ld.global.f32 %f108, [%rd4+20];core1's cycle: 3590 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3590 
