warp1's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 183 
warp13's next instruction is VecCpy PC=0x390 (_1.ptx:179) mad.f32 %f100, %f1, %f2, %f99;core1's cycle: 2858 
warp14's next instruction is VecCpy PC=0x2e0 (_1.ptx:157) mad.f32 %f78, %f1, %f2, %f77;core1's cycle: 2858 
warp15's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2858 
warp16's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2858 
warp17's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2858 
warp18's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2858 
warp5's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2859 
warp6's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2859 
warp13's next instruction is VecCpy PC=0x390 (_1.ptx:179) mad.f32 %f100, %f1, %f2, %f99;core1's cycle: 2859 
warp14's next instruction is VecCpy PC=0x2e0 (_1.ptx:157) mad.f32 %f78, %f1, %f2, %f77;core1's cycle: 2859 
warp15's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2859 
warp16's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2859 
warp17's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2859 
warp18's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2859 
warp19's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2860 
warp5's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2860 
warp6's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2860 
warp13's next instruction is VecCpy PC=0x390 (_1.ptx:179) mad.f32 %f100, %f1, %f2, %f99;core1's cycle: 2860 
warp14's next instruction is VecCpy PC=0x2e8 (_1.ptx:158) mad.f32 %f79, %f1, %f2, %f78;core1's cycle: 2861 
warp5's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2861 
warp6's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2861 
warp13's next instruction is VecCpy PC=0x390 (_1.ptx:179) mad.f32 %f100, %f1, %f2, %f99;core1's cycle: 2861 
warp15's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2861 
warp16's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2861 
warp17's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2861 
warp18's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2861 
warp19's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2861 
warp14's next instruction is VecCpy PC=0x2e8 (_1.ptx:158) mad.f32 %f79, %f1, %f2, %f78;core1's cycle: 2862 
warp5's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2862 
warp6's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2862 
warp13's next instruction is VecCpy PC=0x390 (_1.ptx:179) mad.f32 %f100, %f1, %f2, %f99;core1's cycle: 2862 
warp5's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2863 
warp6's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2863 
warp13's next instruction is VecCpy PC=0x390 (_1.ptx:179) mad.f32 %f100, %f1, %f2, %f99;core1's cycle: 2863 
warp14's next instruction is VecCpy PC=0x2e8 (_1.ptx:158) mad.f32 %f79, %f1, %f2, %f78;core1's cycle: 2863 
warp5's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2864 
warp6's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2864 
warp6's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2865 
warp13's next instruction is VecCpy PC=0x390 (_1.ptx:179) mad.f32 %f100, %f1, %f2, %f99;core1's cycle: 2865 
warp14's next instruction is VecCpy PC=0x2e8 (_1.ptx:158) mad.f32 %f79, %f1, %f2, %f78;core1's cycle: 2865 
warp15's next instruction is VecCpy PC=0x2d0 (_1.ptx:155) mad.f32 %f76, %f1, %f2, %f75;core1's cycle: 2865 
warp16's next instruction is VecCpy PC=0x2d0 (_1.ptx:155) mad.f32 %f76, %f1, %f2, %f75;core1's cycle: 2865 
warp6's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2867 
warp7's next instruction is VecCpy PC=0x3d0 (_1.ptx:188) st.global.f32 [%rd8+4], %f104;core1's cycle: 2867 
warp13's next instruction is VecCpy PC=0x398 (_1.ptx:180) mad.f32 %f101, %f1, %f2, %f100;core1's cycle: 2868 
warp6's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2868 
warp7's next instruction is VecCpy PC=0x3d0 (_1.ptx:188) st.global.f32 [%rd8+4], %f104;core1's cycle: 2868 
warp14's next instruction is VecCpy PC=0x2e8 (_1.ptx:158) mad.f32 %f79, %f1, %f2, %f78;core1's cycle: 2868 
warp15's next instruction is VecCpy PC=0x2d0 (_1.ptx:155) mad.f32 %f76, %f1, %f2, %f75;core1's cycle: 2868 
warp16's next instruction is VecCpy PC=0x2d0 (_1.ptx:155) mad.f32 %f76, %f1, %f2, %f75;core1's cycle: 2868 
warp17's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2868 
warp6's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2869 
warp7's next instruction is VecCpy PC=0x3d0 (_1.ptx:188) st.global.f32 [%rd8+4], %f104;core1's cycle: 2869 
warp13's next instruction is VecCpy PC=0x398 (_1.ptx:180) mad.f32 %f101, %f1, %f2, %f100;core1's cycle: 2869 
warp14's next instruction is VecCpy PC=0x2e8 (_1.ptx:158) mad.f32 %f79, %f1, %f2, %f78;core1's cycle: 2869 
warp15's next instruction is VecCpy PC=0x2d0 (_1.ptx:155) mad.f32 %f76, %f1, %f2, %f75;core1's cycle: 2869 
warp16's next instruction is VecCpy PC=0x2d0 (_1.ptx:155) mad.f32 %f76, %f1, %f2, %f75;core1's cycle: 2869 
warp17's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2869 
warp19's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2869 
warp18's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2870 
warp6's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2870 
warp7's next instruction is VecCpy PC=0x3d0 (_1.ptx:188) st.global.f32 [%rd8+4], %f104;core1's cycle: 2870 
warp13's next instruction is VecCpy PC=0x398 (_1.ptx:180) mad.f32 %f101, %f1, %f2, %f100;core1's cycle: 2870 
warp14's next instruction is VecCpy PC=0x2e8 (_1.ptx:158) mad.f32 %f79, %f1, %f2, %f78;core1's cycle: 2870 
warp15's next instruction is VecCpy PC=0x2d0 (_1.ptx:155) mad.f32 %f76, %f1, %f2, %f75;core1's cycle: 2870 
warp16's next instruction is VecCpy PC=0x2d0 (_1.ptx:155) mad.f32 %f76, %f1, %f2, %f75;core1's cycle: 2870 
warp17's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2870 
warp19's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2870 
warp18's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2871 
warp6's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2871 
warp7's next instruction is VecCpy PC=0x3d0 (_1.ptx:188) st.global.f32 [%rd8+4], %f104;core1's cycle: 2871 
warp13's next instruction is VecCpy PC=0x398 (_1.ptx:180) mad.f32 %f101, %f1, %f2, %f100;core1's cycle: 2871 
warp14's next instruction is VecCpy PC=0x2e8 (_1.ptx:158) mad.f32 %f79, %f1, %f2, %f78;core1's cycle: 2871 
warp15's next instruction is VecCpy PC=0x2d0 (_1.ptx:155) mad.f32 %f76, %f1, %f2, %f75;core1's cycle: 2871 
warp16's next instruction is VecCpy PC=0x2d0 (_1.ptx:155) mad.f32 %f76, %f1, %f2, %f75;core1's cycle: 2871 
warp17's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2871 
warp19's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2872 
warp7's next instruction is VecCpy PC=0x3d0 (_1.ptx:188) st.global.f32 [%rd8+4], %f104;core1's cycle: 2873 
warp13's next instruction is VecCpy PC=0x398 (_1.ptx:180) mad.f32 %f101, %f1, %f2, %f100;core1's cycle: 2873 
warp7's next instruction is VecCpy PC=0x3d0 (_1.ptx:188) st.global.f32 [%rd8+4], %f104;core1's cycle: 2875 
warp13's next instruction is VecCpy PC=0x398 (_1.ptx:180) mad.f32 %f101, %f1, %f2, %f100;core1's cycle: 2875 
warp14's next instruction is VecCpy PC=0x2f0 (_1.ptx:159) mad.f32 %f80, %f1, %f2, %f79;core1's cycle: 2875 
warp15's next instruction is VecCpy PC=0x2d8 (_1.ptx:156) mad.f32 %f77, %f1, %f2, %f76;core1's cycle: 2876 
warp7's next instruction is VecCpy PC=0x3d0 (_1.ptx:188) st.global.f32 [%rd8+4], %f104;core1's cycle: 2876 
warp13's next instruction is VecCpy PC=0x398 (_1.ptx:180) mad.f32 %f101, %f1, %f2, %f100;core1's cycle: 2876 
warp14's next instruction is VecCpy PC=0x2f0 (_1.ptx:159) mad.f32 %f80, %f1, %f2, %f79;core1's cycle: 2876 
warp16's next instruction is VecCpy PC=0x2d8 (_1.ptx:156) mad.f32 %f77, %f1, %f2, %f76;core1's cycle: 2877 
warp7's next instruction is VecCpy PC=0x3d0 (_1.ptx:188) st.global.f32 [%rd8+4], %f104;core1's cycle: 2877 
warp13's next instruction is VecCpy PC=0x398 (_1.ptx:180) mad.f32 %f101, %f1, %f2, %f100;core1's cycle: 2877 
warp14's next instruction is VecCpy PC=0x2f0 (_1.ptx:159) mad.f32 %f80, %f1, %f2, %f79;core1's cycle: 2877 
warp15's next instruction is VecCpy PC=0x2d8 (_1.ptx:156) mad.f32 %f77, %f1, %f2, %f76;core1's cycle: 2877 
warp17's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2877 
warp18's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2877 
warp19's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2877 
warp16's next instruction is VecCpy PC=0x2d8 (_1.ptx:156) mad.f32 %f77, %f1, %f2, %f76;core1's cycle: 2878 
warp7's next instruction is VecCpy PC=0x3d0 (_1.ptx:188) st.global.f32 [%rd8+4], %f104;core1's cycle: 2878 
warp13's next instruction is VecCpy PC=0x398 (_1.ptx:180) mad.f32 %f101, %f1, %f2, %f100;core1's cycle: 2878 
warp14's next instruction is VecCpy PC=0x2f0 (_1.ptx:159) mad.f32 %f80, %f1, %f2, %f79;core1's cycle: 2878 
warp15's next instruction is VecCpy PC=0x2d8 (_1.ptx:156) mad.f32 %f77, %f1, %f2, %f76;core1's cycle: 2878 
warp17's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2879 
warp6's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2881 
warp6's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2882 
warp13's next instruction is VecCpy PC=0x3a0 (_1.ptx:181) mad.f32 %f102, %f1, %f2, %f101;core1's cycle: 2882 
warp14's next instruction is VecCpy PC=0x2f0 (_1.ptx:159) mad.f32 %f80, %f1, %f2, %f79;core1's cycle: 2882 
warp15's next instruction is VecCpy PC=0x2d8 (_1.ptx:156) mad.f32 %f77, %f1, %f2, %f76;core1's cycle: 2882 
warp16's next instruction is VecCpy PC=0x2d8 (_1.ptx:156) mad.f32 %f77, %f1, %f2, %f76;core1's cycle: 2882 
warp17's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2882 
warp18's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2883 
warp6's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2883 
warp13's next instruction is VecCpy PC=0x3a0 (_1.ptx:181) mad.f32 %f102, %f1, %f2, %f101;core1's cycle: 2883 
warp14's next instruction is VecCpy PC=0x2f0 (_1.ptx:159) mad.f32 %f80, %f1, %f2, %f79;core1's cycle: 2883 
warp15's next instruction is VecCpy PC=0x2d8 (_1.ptx:156) mad.f32 %f77, %f1, %f2, %f76;core1's cycle: 2883 
warp16's next instruction is VecCpy PC=0x2d8 (_1.ptx:156) mad.f32 %f77, %f1, %f2, %f76;core1's cycle: 2883 
warp17's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2883 
warp19's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2883 
warp18's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2884 
warp6's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2884 
warp13's next instruction is VecCpy PC=0x3a0 (_1.ptx:181) mad.f32 %f102, %f1, %f2, %f101;core1's cycle: 2884 
warp14's next instruction is VecCpy PC=0x2f0 (_1.ptx:159) mad.f32 %f80, %f1, %f2, %f79;core1's cycle: 2884 
warp15's next instruction is VecCpy PC=0x2d8 (_1.ptx:156) mad.f32 %f77, %f1, %f2, %f76;core1's cycle: 2884 
warp16's next instruction is VecCpy PC=0x2d8 (_1.ptx:156) mad.f32 %f77, %f1, %f2, %f76;core1's cycle: 2884 
warp17's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2884 
warp6's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2885 
warp13's next instruction is VecCpy PC=0x3a0 (_1.ptx:181) mad.f32 %f102, %f1, %f2, %f101;core1's cycle: 2885 
warp14's next instruction is VecCpy PC=0x2f0 (_1.ptx:159) mad.f32 %f80, %f1, %f2, %f79;core1's cycle: 2885 
warp15's next instruction is VecCpy PC=0x2d8 (_1.ptx:156) mad.f32 %f77, %f1, %f2, %f76;core1's cycle: 2885 
warp16's next instruction is VecCpy PC=0x2d8 (_1.ptx:156) mad.f32 %f77, %f1, %f2, %f76;core1's cycle: 2885 
warp17's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2885 
warp18's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2885 
warp19's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2886 
warp6's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2886 
warp13's next instruction is VecCpy PC=0x3a0 (_1.ptx:181) mad.f32 %f102, %f1, %f2, %f101;core1's cycle: 2886 
warp14's next instruction is VecCpy PC=0x2f8 (_1.ptx:160) mad.f32 %f81, %f1, %f2, %f80;core1's cycle: 2887 
warp6's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2887 
warp13's next instruction is VecCpy PC=0x3a0 (_1.ptx:181) mad.f32 %f102, %f1, %f2, %f101;core1's cycle: 2887 
warp15's next instruction is VecCpy PC=0x2d8 (_1.ptx:156) mad.f32 %f77, %f1, %f2, %f76;core1's cycle: 2887 
warp16's next instruction is VecCpy PC=0x2d8 (_1.ptx:156) mad.f32 %f77, %f1, %f2, %f76;core1's cycle: 2887 
warp17's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2887 
warp18's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2887 
warp19's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2887 
warp14's next instruction is VecCpy PC=0x2f8 (_1.ptx:160) mad.f32 %f81, %f1, %f2, %f80;core1's cycle: 2888 
warp6's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2888 
warp6's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2889 
warp13's next instruction is VecCpy PC=0x3a0 (_1.ptx:181) mad.f32 %f102, %f1, %f2, %f101;core1's cycle: 2889 
warp14's next instruction is VecCpy PC=0x2f8 (_1.ptx:160) mad.f32 %f81, %f1, %f2, %f80;core1's cycle: 2889 
warp6's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2890 
warp7's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2890 
warp8's next instruction is VecCpy PC=0x3b8 (_1.ptx:185) add.u64 %rd8, %rd7, %rd2;core1's cycle: 2891 
warp6's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2891 
warp7's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2891 
warp13's next instruction is VecCpy PC=0x3a0 (_1.ptx:181) mad.f32 %f102, %f1, %f2, %f101;core1's cycle: 2891 
warp14's next instruction is VecCpy PC=0x2f8 (_1.ptx:160) mad.f32 %f81, %f1, %f2, %f80;core1's cycle: 2891 
warp15's next instruction is VecCpy PC=0x2e0 (_1.ptx:157) mad.f32 %f78, %f1, %f2, %f77;core1's cycle: 2891 
warp6's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2892 
warp7's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2892 
warp8's next instruction is VecCpy PC=0x3b8 (_1.ptx:185) add.u64 %rd8, %rd7, %rd2;core1's cycle: 2892 
warp13's next instruction is VecCpy PC=0x3a0 (_1.ptx:181) mad.f32 %f102, %f1, %f2, %f101;core1's cycle: 2892 
warp14's next instruction is VecCpy PC=0x2f8 (_1.ptx:160) mad.f32 %f81, %f1, %f2, %f80;core1's cycle: 2892 
warp15's next instruction is VecCpy PC=0x2e0 (_1.ptx:157) mad.f32 %f78, %f1, %f2, %f77;core1's cycle: 2892 
warp6's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2893 
warp7's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2893 
warp8's next instruction is VecCpy PC=0x3b8 (_1.ptx:185) add.u64 %rd8, %rd7, %rd2;core1's cycle: 2893 
warp13's next instruction is VecCpy PC=0x3a8 (_1.ptx:182) mad.f32 %f103, %f1, %f2, %f102;core1's cycle: 2894 
warp6's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2894 
warp7's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2894 
warp8's next instruction is VecCpy PC=0x3b8 (_1.ptx:185) add.u64 %rd8, %rd7, %rd2;core1's cycle: 2894 
warp14's next instruction is VecCpy PC=0x2f8 (_1.ptx:160) mad.f32 %f81, %f1, %f2, %f80;core1's cycle: 2894 
warp15's next instruction is VecCpy PC=0x2e0 (_1.ptx:157) mad.f32 %f78, %f1, %f2, %f77;core1's cycle: 2894 
warp16's next instruction is VecCpy PC=0x2e0 (_1.ptx:157) mad.f32 %f78, %f1, %f2, %f77;core1's cycle: 2894 
warp17's next instruction is VecCpy PC=0x2d0 (_1.ptx:155) mad.f32 %f76, %f1, %f2, %f75;core1's cycle: 2894 
warp18's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2894 
warp19's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2894 
warp13's next instruction is VecCpy PC=0x3a8 (_1.ptx:182) mad.f32 %f103, %f1, %f2, %f102;core1's cycle: 2895 
warp6's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2895 
warp7's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2895 
warp8's next instruction is VecCpy PC=0x3b8 (_1.ptx:185) add.u64 %rd8, %rd7, %rd2;core1's cycle: 2895 
warp14's next instruction is VecCpy PC=0x2f8 (_1.ptx:160) mad.f32 %f81, %f1, %f2, %f80;core1's cycle: 2895 
warp15's next instruction is VecCpy PC=0x2e0 (_1.ptx:157) mad.f32 %f78, %f1, %f2, %f77;core1's cycle: 2895 
warp16's next instruction is VecCpy PC=0x2e0 (_1.ptx:157) mad.f32 %f78, %f1, %f2, %f77;core1's cycle: 2895 
warp17's next instruction is VecCpy PC=0x2d0 (_1.ptx:155) mad.f32 %f76, %f1, %f2, %f75;core1's cycle: 2895 
warp6's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2896 
warp7's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2896 
warp8's next instruction is VecCpy PC=0x3b8 (_1.ptx:185) add.u64 %rd8, %rd7, %rd2;core1's cycle: 2896 
warp13's next instruction is VecCpy PC=0x3a8 (_1.ptx:182) mad.f32 %f103, %f1, %f2, %f102;core1's cycle: 2896 
warp14's next instruction is VecCpy PC=0x2f8 (_1.ptx:160) mad.f32 %f81, %f1, %f2, %f80;core1's cycle: 2896 
warp15's next instruction is VecCpy PC=0x2e0 (_1.ptx:157) mad.f32 %f78, %f1, %f2, %f77;core1's cycle: 2896 
warp16's next instruction is VecCpy PC=0x2e0 (_1.ptx:157) mad.f32 %f78, %f1, %f2, %f77;core1's cycle: 2896 
warp17's next instruction is VecCpy PC=0x2d0 (_1.ptx:155) mad.f32 %f76, %f1, %f2, %f75;core1's cycle: 2896 
warp19's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2896 
warp18's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2897 
warp6's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 2897 
warp7's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2897 
warp8's next instruction is VecCpy PC=0x3b8 (_1.ptx:185) add.u64 %rd8, %rd7, %rd2;core1's cycle: 2897 
warp9's next instruction is VecCpy PC=0x3b8 (_1.ptx:185) add.u64 %rd8, %rd7, %rd2;core1's cycle: 2898 
warp7's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2898 
warp8's next instruction is VecCpy PC=0x3b8 (_1.ptx:185) add.u64 %rd8, %rd7, %rd2;core1's cycle: 2898 
warp13's next instruction is VecCpy PC=0x3a8 (_1.ptx:182) mad.f32 %f103, %f1, %f2, %f102;core1's cycle: 2898 
warp14's next instruction is VecCpy PC=0x2f8 (_1.ptx:160) mad.f32 %f81, %f1, %f2, %f80;core1's cycle: 2898 
warp15's next instruction is VecCpy PC=0x2e0 (_1.ptx:157) mad.f32 %f78, %f1, %f2, %f77;core1's cycle: 2898 
warp16's next instruction is VecCpy PC=0x2e0 (_1.ptx:157) mad.f32 %f78, %f1, %f2, %f77;core1's cycle: 2898 
warp17's next instruction is VecCpy PC=0x2d0 (_1.ptx:155) mad.f32 %f76, %f1, %f2, %f75;core1's cycle: 2898 
warp18's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2898 
warp19's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2899 
warp7's next instruction is VecCpy PC=0x3e0 (_1.ptx:190) st.global.f32 [%rd8+8], %f105;core1's cycle: 2900 
warp8's next instruction is VecCpy PC=0x3b8 (_1.ptx:185) add.u64 %rd8, %rd7, %rd2;core1's cycle: 2900 
